mode,workers,fn,tasks,wall_clock,throughput,api_lat_mean,exec_lat_mean
local,1,nop,5,0.015,333.3333,0.015,0.0
local,1,sleep,5,0.235,21.2766,0.016,0.131
local,2,nop,10,0.031,322.5806,0.0106,0.008
local,2,sleep,10,0.344,29.0698,0.0096,0.1965
local,4,nop,20,0.063,317.4603,0.0157,0.0149
local,4,sleep,20,0.562,35.5872,0.0108,0.3225
local,8,nop,40,0.094,425.5319,0.0241,0.0201
local,8,sleep,40,1.14,35.0877,0.016,0.5804
local,16,nop,80,0.171,467.8363,0.0279,0.025
local,16,sleep,80,2.063,38.7785,0.0155,1.0439
pull,1,nop,5,0.125,40.0,0.015,0.11
pull,1,sleep,5,0.218,22.9358,0.006,0.1902
pull,2,nop,10,0.125,80.0,0.0105,0.1145
pull,2,sleep,10,0.343,29.1545,0.0094,0.2032
pull,4,nop,20,0.156,128.2051,0.0133,0.0922
pull,4,sleep,20,0.578,34.6021,0.0079,0.3251
pull,8,nop,40,0.141,283.6879,0.0164,0.0321
pull,8,sleep,40,1.046,38.2409,0.0137,0.5644
pull,16,nop,80,0.203,394.0887,0.0223,0.0366
pull,16,sleep,80,2.063,38.7785,0.017,1.0387
push,1,nop,5,0.125,40.0,0.016,0.0218
push,1,sleep,5,0.219,22.8311,0.0,0.1318
push,2,nop,10,0.016,625.0,0.0064,0.0096
push,2,sleep,10,0.344,29.0698,0.0094,0.1934
push,4,nop,20,0.047,425.5319,0.0115,0.0087
push,4,sleep,20,0.562,35.5872,0.0124,0.3201
push,8,nop,40,0.078,512.8205,0.0175,0.0145
push,8,sleep,40,1.125,35.5556,0.0106,0.5723
push,16,nop,80,0.172,465.1163,0.022,0.0199
push,16,sleep,80,2.047,39.0816,0.0167,1.0305
